customer_id_anonymous,monthly_spend,total_shipments,antiguedad_dias,dias_desde_ultima_compra,monthly_spend_is_null,churn_label
C00056,980.0,38.0,919,177.0,0,0
C00104,2000.0,80.0,370,174.0,0,0
C00002,890.2,22.0,969,188.0,0,0
C00101,150.0,4.0,457,356.0,0,1
C00072,2800.0,95.0,452,61.0,0,0
C00100,,12.0,473,200.0,1,0
C00044,,50.0,271,61.0,1,0
C00105,,100.0,325,205.0,1,0
C00095,430.0,15.0,628,188.0,0,0
C00084,1300.0,48.0,963,188.0,0,0
C00001,1200.0,45.0,1020,210.0,0,0
C00033,900.0,35.0,417,174.0,0,0
C00097,,20.0,573,0.0,1,0
C00022,,50.0,565,200.0,1,0
C00035,540.0,16.0,386,198.0,0,0
C00027,310.0,6.0,499,256.0,0,1
C00080,2200.0,75.0,219,,0,0
C00077,900.0,30.0,294,188.0,0,0
C00103,,1.0,376,330.0,1,1
C00071,1400.0,48.0,488,177.0,0,0
C00039,320.0,7.0,219,210.0,0,1
C00020,340.0,8.0,600,299.0,0,1
C00003,310.0,5.0,921,351.0,0,1
C00049,290.0,5.0,219,184.0,0,1
C00079,,12.0,245,174.0,1,0
C00032,620.0,22.0,431,202.0,0,0
C00047,3500.0,120.0,240,61.0,0,0
C00017,1500.0,60.0,634,266.0,0,0
